image,true_emotion,predicted_emotion
PrivateTest_36716955.jpg,neutral,neutral
PrivateTest_36797996.jpg,neutral,disgust
PrivateTest_36937125.jpg,neutral,fear
PrivateTest_36960715.jpg,neutral,neutral
PrivateTest_37001603.jpg,neutral,sad
PrivateTest_37003270.jpg,neutral,neutral
PrivateTest_37307809.jpg,neutral,neutral
PrivateTest_37518323.jpg,neutral,sad
PrivateTest_37734845.jpg,neutral,neutral
PrivateTest_38135024.jpg,neutral,surprise
PrivateTest_38279098.jpg,neutral,neutral
PrivateTest_3830153.jpg,neutral,sad
PrivateTest_38538533.jpg,neutral,angry
PrivateTest_38572832.jpg,neutral,neutral
PrivateTest_38800045.jpg,neutral,surprise
PrivateTest_38820611.jpg,neutral,angry
PrivateTest_39476126.jpg,neutral,neutral
PrivateTest_39719128.jpg,neutral,could_not_extract
PrivateTest_39745098.jpg,neutral,fear
PrivateTest_39987047.jpg,neutral,fear
PrivateTest_40576680.jpg,neutral,neutral
PrivateTest_40651540.jpg,neutral,sad
PrivateTest_40803307.jpg,neutral,could_not_extract
PrivateTest_40957310.jpg,neutral,neutral
PrivateTest_40968782.jpg,neutral,sad
PrivateTest_41271272.jpg,neutral,neutral
PrivateTest_41527415.jpg,neutral,neutral
PrivateTest_41715640.jpg,neutral,disgust
PrivateTest_41807044.jpg,neutral,fear
PrivateTest_42080571.jpg,neutral,neutral
PrivateTest_42091413.jpg,neutral,sad
PrivateTest_42431922.jpg,neutral,neutral
PrivateTest_4266100.jpg,neutral,neutral
PrivateTest_42787778.jpg,neutral,neutral
PrivateTest_43059561.jpg,neutral,angry
PrivateTest_43120804.jpg,neutral,neutral
PrivateTest_43252230.jpg,neutral,surprise
PrivateTest_4361041.jpg,neutral,sad
PrivateTest_43663527.jpg,neutral,happy
PrivateTest_43888103.jpg,neutral,neutral
PrivateTest_44344193.jpg,neutral,sad
PrivateTest_44384597.jpg,neutral,neutral
PrivateTest_44537901.jpg,neutral,neutral
PrivateTest_45065652.jpg,neutral,neutral
PrivateTest_45144753.jpg,neutral,neutral
PrivateTest_45151908.jpg,neutral,neutral
PrivateTest_45199074.jpg,neutral,neutral
PrivateTest_45232469.jpg,neutral,sad
PrivateTest_45783533.jpg,neutral,neutral
PrivateTest_45911744.jpg,neutral,disgust
PrivateTest_46022583.jpg,neutral,sad
PrivateTest_46037321.jpg,neutral,sad
PrivateTest_46100504.jpg,neutral,neutral
PrivateTest_46292628.jpg,neutral,neutral
PrivateTest_46315710.jpg,neutral,neutral
PrivateTest_4658147.jpg,neutral,surprise
PrivateTest_46832698.jpg,neutral,could_not_extract
PrivateTest_47172948.jpg,neutral,sad
PrivateTest_47415655.jpg,neutral,sad
PrivateTest_47500706.jpg,neutral,sad
PrivateTest_47745289.jpg,neutral,sad
PrivateTest_47752858.jpg,neutral,sad
PrivateTest_47802632.jpg,neutral,neutral
PrivateTest_47818899.jpg,neutral,neutral
PrivateTest_48186321.jpg,neutral,could_not_extract
PrivateTest_48282305.jpg,neutral,neutral
PrivateTest_4839532.jpg,neutral,neutral
PrivateTest_48402885.jpg,neutral,neutral
PrivateTest_48407794.jpg,neutral,sad
PrivateTest_48418032.jpg,neutral,surprise
PrivateTest_48443831.jpg,neutral,neutral
PrivateTest_48618771.jpg,neutral,neutral
PrivateTest_4868255.jpg,neutral,neutral
PrivateTest_4874882.jpg,neutral,neutral
PrivateTest_48847091.jpg,neutral,sad
PrivateTest_49015003.jpg,neutral,sad
PrivateTest_49066448.jpg,neutral,sad
PrivateTest_49201051.jpg,neutral,neutral
PrivateTest_49336588.jpg,neutral,sad
PrivateTest_49345948.jpg,neutral,neutral
PrivateTest_49656569.jpg,neutral,neutral
PrivateTest_49660038.jpg,neutral,neutral
PrivateTest_49681286.jpg,neutral,neutral
PrivateTest_49758740.jpg,neutral,fear
PrivateTest_49891060.jpg,neutral,neutral
PrivateTest_4994356.jpg,neutral,sad
PrivateTest_49985410.jpg,neutral,angry
PrivateTest_50034169.jpg,neutral,disgust
PrivateTest_50281798.jpg,neutral,sad
PrivateTest_50433951.jpg,neutral,disgust
PrivateTest_50443275.jpg,neutral,sad
PrivateTest_50523939.jpg,neutral,surprise
PrivateTest_50540977.jpg,neutral,neutral
PrivateTest_50833752.jpg,neutral,neutral
PrivateTest_50874662.jpg,neutral,could_not_extract
PrivateTest_51060805.jpg,neutral,angry
PrivateTest_51157636.jpg,neutral,angry
PrivateTest_51379885.jpg,neutral,neutral
PrivateTest_5186732.jpg,neutral,neutral
PrivateTest_51901302.jpg,neutral,angry
PrivateTest_52015980.jpg,neutral,surprise
PrivateTest_52067859.jpg,neutral,neutral
PrivateTest_52264422.jpg,neutral,angry
PrivateTest_52362781.jpg,neutral,neutral
PrivateTest_52507165.jpg,neutral,angry
PrivateTest_52765860.jpg,neutral,neutral
PrivateTest_52885240.jpg,neutral,surprise
PrivateTest_5306951.jpg,neutral,neutral
PrivateTest_5309902.jpg,neutral,sad
PrivateTest_53123254.jpg,neutral,surprise
PrivateTest_53490771.jpg,neutral,could_not_extract
PrivateTest_53606556.jpg,neutral,could_not_extract
PrivateTest_53860545.jpg,neutral,sad
PrivateTest_53882080.jpg,neutral,neutral
PrivateTest_54075682.jpg,neutral,neutral
PrivateTest_54258611.jpg,neutral,sad
PrivateTest_54323984.jpg,neutral,sad
PrivateTest_54663722.jpg,neutral,neutral
PrivateTest_54767073.jpg,neutral,sad
PrivateTest_54768007.jpg,neutral,could_not_extract
PrivateTest_54961068.jpg,neutral,sad
PrivateTest_5499238.jpg,neutral,sad
PrivateTest_55312698.jpg,neutral,neutral
PrivateTest_55569991.jpg,neutral,neutral
PrivateTest_55707021.jpg,neutral,fear
PrivateTest_55787247.jpg,neutral,neutral
PrivateTest_55949709.jpg,neutral,happy
PrivateTest_5600364.jpg,neutral,neutral
PrivateTest_56061331.jpg,neutral,sad
PrivateTest_5609721.jpg,neutral,angry
PrivateTest_56851701.jpg,neutral,neutral
PrivateTest_57001898.jpg,neutral,neutral
PrivateTest_57076415.jpg,neutral,could_not_extract
PrivateTest_57197268.jpg,neutral,angry
PrivateTest_57248504.jpg,neutral,fear
PrivateTest_57304200.jpg,neutral,sad
PrivateTest_57314619.jpg,neutral,neutral
PrivateTest_57391974.jpg,neutral,surprise
PrivateTest_57827161.jpg,neutral,fear
PrivateTest_57843820.jpg,neutral,sad
PrivateTest_57886223.jpg,neutral,angry
PrivateTest_57965672.jpg,neutral,sad
PrivateTest_58134944.jpg,neutral,angry
PrivateTest_58152989.jpg,neutral,neutral
PrivateTest_58189040.jpg,neutral,happy
PrivateTest_58519097.jpg,neutral,fear
PrivateTest_58919170.jpg,neutral,neutral
PrivateTest_59059.jpg,neutral,disgust
PrivateTest_59102222.jpg,neutral,neutral
PrivateTest_59497529.jpg,neutral,sad
PrivateTest_59799961.jpg,neutral,fear
PrivateTest_59996558.jpg,neutral,happy
PrivateTest_60203152.jpg,neutral,fear
PrivateTest_6029307.jpg,neutral,angry
PrivateTest_60521672.jpg,neutral,neutral
PrivateTest_60542064.jpg,neutral,sad
PrivateTest_60708271.jpg,neutral,neutral
PrivateTest_60778375.jpg,neutral,neutral
PrivateTest_60797107.jpg,neutral,neutral
PrivateTest_60848941.jpg,neutral,neutral
PrivateTest_60931075.jpg,neutral,neutral
PrivateTest_61135792.jpg,neutral,neutral
PrivateTest_61381637.jpg,neutral,disgust
PrivateTest_61407797.jpg,neutral,neutral
PrivateTest_61571979.jpg,neutral,sad
PrivateTest_61767158.jpg,neutral,neutral
PrivateTest_62221086.jpg,neutral,angry
PrivateTest_62310013.jpg,neutral,sad
PrivateTest_62361354.jpg,neutral,neutral
PrivateTest_6236745.jpg,neutral,neutral
PrivateTest_62507899.jpg,neutral,neutral
PrivateTest_62512054.jpg,neutral,surprise
PrivateTest_6251453.jpg,neutral,sad
PrivateTest_62518326.jpg,neutral,fear
PrivateTest_62728100.jpg,neutral,angry
PrivateTest_63052896.jpg,neutral,disgust
PrivateTest_63078236.jpg,neutral,neutral
PrivateTest_6319489.jpg,neutral,neutral
PrivateTest_63320740.jpg,neutral,neutral
PrivateTest_63558153.jpg,neutral,fear
PrivateTest_64208630.jpg,neutral,neutral
PrivateTest_64248207.jpg,neutral,neutral
PrivateTest_64309037.jpg,neutral,neutral
PrivateTest_64446165.jpg,neutral,neutral
PrivateTest_64699842.jpg,neutral,angry
PrivateTest_65013265.jpg,neutral,surprise
PrivateTest_65309122.jpg,neutral,sad
PrivateTest_65315809.jpg,neutral,fear
PrivateTest_65337186.jpg,neutral,sad
PrivateTest_6541198.jpg,neutral,sad
PrivateTest_65693325.jpg,neutral,neutral
PrivateTest_66109599.jpg,neutral,happy
PrivateTest_66126840.jpg,neutral,neutral
PrivateTest_66132334.jpg,neutral,surprise
PrivateTest_66167415.jpg,neutral,sad
PrivateTest_66337101.jpg,neutral,sad
PrivateTest_66384891.jpg,neutral,neutral
PrivateTest_66441948.jpg,neutral,sad
PrivateTest_6658003.jpg,neutral,neutral
PrivateTest_6659875.jpg,neutral,happy
PrivateTest_66639548.jpg,neutral,fear
PrivateTest_66773819.jpg,neutral,neutral
PrivateTest_67177661.jpg,neutral,neutral
PrivateTest_67534145.jpg,neutral,neutral
PrivateTest_6781759.jpg,neutral,could_not_extract
PrivateTest_67945307.jpg,neutral,could_not_extract
PrivateTest_68065868.jpg,neutral,happy
PrivateTest_68065916.jpg,neutral,could_not_extract
PrivateTest_68292672.jpg,neutral,neutral
PrivateTest_68399212.jpg,neutral,neutral
PrivateTest_68459800.jpg,neutral,neutral
PrivateTest_687498.jpg,neutral,surprise
PrivateTest_68764754.jpg,neutral,neutral
PrivateTest_68918593.jpg,neutral,fear
PrivateTest_6899020.jpg,neutral,angry
PrivateTest_69339694.jpg,neutral,neutral
PrivateTest_69389989.jpg,neutral,neutral
PrivateTest_69748731.jpg,neutral,surprise
PrivateTest_69829588.jpg,neutral,fear
PrivateTest_698548.jpg,neutral,neutral
PrivateTest_69933453.jpg,neutral,neutral
PrivateTest_70002587.jpg,neutral,neutral
PrivateTest_70019425.jpg,neutral,sad
PrivateTest_70056004.jpg,neutral,angry
PrivateTest_70085308.jpg,neutral,could_not_extract
PrivateTest_70462809.jpg,neutral,neutral
PrivateTest_70574500.jpg,neutral,neutral
PrivateTest_70607106.jpg,neutral,neutral
PrivateTest_70890780.jpg,neutral,angry
PrivateTest_71031944.jpg,neutral,sad
PrivateTest_71090641.jpg,neutral,sad
PrivateTest_71172804.jpg,neutral,neutral
PrivateTest_71233422.jpg,neutral,neutral
PrivateTest_71340120.jpg,neutral,could_not_extract
PrivateTest_71422115.jpg,neutral,fear
PrivateTest_71543015.jpg,neutral,neutral
PrivateTest_71946344.jpg,neutral,angry
PrivateTest_72090979.jpg,neutral,neutral
PrivateTest_72304056.jpg,neutral,neutral
PrivateTest_72312115.jpg,neutral,neutral
PrivateTest_72335984.jpg,neutral,sad
PrivateTest_72534315.jpg,neutral,sad
PrivateTest_72618063.jpg,neutral,fear
PrivateTest_72738387.jpg,neutral,fear
PrivateTest_72751389.jpg,neutral,neutral
PrivateTest_72885588.jpg,neutral,angry
PrivateTest_73157871.jpg,neutral,happy
PrivateTest_73234678.jpg,neutral,sad
PrivateTest_73298203.jpg,neutral,sad
PrivateTest_73359121.jpg,neutral,neutral
PrivateTest_73401154.jpg,neutral,happy
PrivateTest_73448602.jpg,neutral,happy
PrivateTest_73601084.jpg,neutral,sad
PrivateTest_73643339.jpg,neutral,neutral
PrivateTest_73671533.jpg,neutral,neutral
PrivateTest_73797105.jpg,neutral,neutral
PrivateTest_73808087.jpg,neutral,surprise
PrivateTest_73874573.jpg,neutral,sad
PrivateTest_74313024.jpg,neutral,happy
PrivateTest_74616907.jpg,neutral,sad
PrivateTest_74646242.jpg,neutral,neutral
PrivateTest_74686250.jpg,neutral,happy
PrivateTest_74776650.jpg,neutral,neutral
PrivateTest_75311270.jpg,neutral,sad
PrivateTest_75671385.jpg,neutral,sad
PrivateTest_75733743.jpg,neutral,neutral
PrivateTest_75747634.jpg,neutral,sad
PrivateTest_75856274.jpg,neutral,disgust
PrivateTest_75867430.jpg,neutral,happy
PrivateTest_75926683.jpg,neutral,fear
PrivateTest_76010494.jpg,neutral,neutral
PrivateTest_76185285.jpg,neutral,neutral
PrivateTest_76213135.jpg,neutral,sad
PrivateTest_76267233.jpg,neutral,sad
PrivateTest_76336684.jpg,neutral,happy
PrivateTest_76364090.jpg,neutral,surprise
PrivateTest_76834350.jpg,neutral,neutral
PrivateTest_76937988.jpg,neutral,sad
PrivateTest_77008444.jpg,neutral,neutral
PrivateTest_77173489.jpg,neutral,neutral
PrivateTest_77212302.jpg,neutral,neutral
PrivateTest_77267942.jpg,neutral,sad
PrivateTest_77438985.jpg,neutral,neutral
PrivateTest_77474785.jpg,neutral,neutral
PrivateTest_77618158.jpg,neutral,surprise
PrivateTest_77696171.jpg,neutral,neutral
PrivateTest_77889273.jpg,neutral,angry
PrivateTest_77995781.jpg,neutral,neutral
PrivateTest_78090705.jpg,neutral,neutral
PrivateTest_78127533.jpg,neutral,fear
PrivateTest_78373198.jpg,neutral,surprise
PrivateTest_78500449.jpg,neutral,neutral
PrivateTest_78660479.jpg,neutral,neutral
PrivateTest_78691628.jpg,neutral,neutral
PrivateTest_78999058.jpg,neutral,neutral
PrivateTest_79076495.jpg,neutral,angry
PrivateTest_79139773.jpg,neutral,angry
PrivateTest_79266903.jpg,neutral,neutral
PrivateTest_79348425.jpg,neutral,surprise
PrivateTest_7941510.jpg,neutral,sad
PrivateTest_79427116.jpg,neutral,sad
PrivateTest_79544323.jpg,neutral,neutral
PrivateTest_79599589.jpg,neutral,neutral
PrivateTest_79644320.jpg,neutral,sad
PrivateTest_79676665.jpg,neutral,surprise
PrivateTest_79710385.jpg,neutral,neutral
PrivateTest_79811867.jpg,neutral,sad
PrivateTest_79939032.jpg,neutral,angry
PrivateTest_8008517.jpg,neutral,neutral
PrivateTest_80202199.jpg,neutral,sad
PrivateTest_80332095.jpg,neutral,neutral
PrivateTest_80596336.jpg,neutral,sad
PrivateTest_8091029.jpg,neutral,fear
PrivateTest_81041979.jpg,neutral,sad
PrivateTest_8107769.jpg,neutral,surprise
PrivateTest_81192130.jpg,neutral,neutral
PrivateTest_81293776.jpg,neutral,happy
PrivateTest_81332819.jpg,neutral,fear
PrivateTest_81549796.jpg,neutral,neutral
PrivateTest_81689390.jpg,neutral,disgust
PrivateTest_8174867.jpg,neutral,neutral
PrivateTest_82107734.jpg,neutral,happy
PrivateTest_82244579.jpg,neutral,neutral
PrivateTest_82249691.jpg,neutral,surprise
PrivateTest_82383282.jpg,neutral,neutral
PrivateTest_82519770.jpg,neutral,angry
PrivateTest_82588365.jpg,neutral,sad
PrivateTest_83045831.jpg,neutral,could_not_extract
PrivateTest_8320849.jpg,neutral,sad
PrivateTest_83575408.jpg,neutral,neutral
PrivateTest_83691031.jpg,neutral,neutral
PrivateTest_83723250.jpg,neutral,happy
PrivateTest_83773941.jpg,neutral,sad
PrivateTest_84122399.jpg,neutral,disgust
PrivateTest_84155031.jpg,neutral,happy
PrivateTest_84337405.jpg,neutral,neutral
PrivateTest_84555876.jpg,neutral,angry
PrivateTest_84637259.jpg,neutral,surprise
PrivateTest_8503805.jpg,neutral,neutral
PrivateTest_85251764.jpg,neutral,angry
PrivateTest_85686678.jpg,neutral,sad
PrivateTest_85848178.jpg,neutral,sad
PrivateTest_86375827.jpg,neutral,neutral
PrivateTest_86397387.jpg,neutral,neutral
PrivateTest_86403707.jpg,neutral,neutral
PrivateTest_86472584.jpg,neutral,neutral
PrivateTest_86828633.jpg,neutral,sad
PrivateTest_86870831.jpg,neutral,could_not_extract
PrivateTest_87183807.jpg,neutral,neutral
PrivateTest_87409453.jpg,neutral,sad
PrivateTest_87668761.jpg,neutral,could_not_extract
PrivateTest_87759451.jpg,neutral,neutral
PrivateTest_87881437.jpg,neutral,surprise
PrivateTest_88005682.jpg,neutral,sad
PrivateTest_88221371.jpg,neutral,sad
PrivateTest_88502368.jpg,neutral,angry
PrivateTest_88731231.jpg,neutral,neutral
PrivateTest_88773298.jpg,neutral,angry
PrivateTest_88784848.jpg,neutral,sad
PrivateTest_88902484.jpg,neutral,neutral
PrivateTest_88986302.jpg,neutral,neutral
PrivateTest_89184553.jpg,neutral,neutral
PrivateTest_89252038.jpg,neutral,surprise
PrivateTest_8934191.jpg,neutral,neutral
PrivateTest_8942747.jpg,neutral,neutral
PrivateTest_8943009.jpg,neutral,neutral
PrivateTest_89545818.jpg,neutral,neutral
PrivateTest_89702282.jpg,neutral,could_not_extract
PrivateTest_90059606.jpg,neutral,angry
PrivateTest_90400971.jpg,neutral,neutral
PrivateTest_9049242.jpg,neutral,angry
PrivateTest_90725249.jpg,neutral,neutral
PrivateTest_90730699.jpg,neutral,angry
PrivateTest_90773419.jpg,neutral,disgust
PrivateTest_9130658.jpg,neutral,happy
PrivateTest_91462172.jpg,neutral,neutral
PrivateTest_91502878.jpg,neutral,neutral
PrivateTest_91738489.jpg,neutral,angry
PrivateTest_91833026.jpg,neutral,could_not_extract
PrivateTest_91910366.jpg,neutral,sad
PrivateTest_92075773.jpg,neutral,neutral
PrivateTest_92375498.jpg,neutral,neutral
PrivateTest_92570507.jpg,neutral,sad
PrivateTest_92594866.jpg,neutral,fear
PrivateTest_92868884.jpg,neutral,neutral
PrivateTest_93036786.jpg,neutral,neutral
PrivateTest_93163433.jpg,neutral,sad
PrivateTest_93230493.jpg,neutral,neutral
PrivateTest_932822.jpg,neutral,neutral
PrivateTest_93348061.jpg,neutral,neutral
PrivateTest_93606620.jpg,neutral,neutral
PrivateTest_93853082.jpg,neutral,neutral
PrivateTest_94444867.jpg,neutral,disgust
PrivateTest_94553855.jpg,neutral,sad
PrivateTest_94714529.jpg,neutral,happy
PrivateTest_95096728.jpg,neutral,neutral
PrivateTest_95199363.jpg,neutral,could_not_extract
PrivateTest_95262619.jpg,neutral,neutral
PrivateTest_9527970.jpg,neutral,happy
PrivateTest_95857989.jpg,neutral,fear
PrivateTest_95879410.jpg,neutral,angry
PrivateTest_95912665.jpg,neutral,neutral
PrivateTest_95984650.jpg,neutral,neutral
PrivateTest_9604869.jpg,neutral,sad
PrivateTest_96326042.jpg,neutral,disgust
PrivateTest_96415029.jpg,neutral,neutral
PrivateTest_96531962.jpg,neutral,disgust
PrivateTest_96698514.jpg,neutral,surprise
PrivateTest_96753301.jpg,neutral,angry
PrivateTest_96832606.jpg,neutral,neutral
PrivateTest_97387362.jpg,neutral,neutral
PrivateTest_97560128.jpg,neutral,neutral
PrivateTest_97569291.jpg,neutral,angry
PrivateTest_97863892.jpg,neutral,sad
PrivateTest_98031908.jpg,neutral,angry
PrivateTest_98085463.jpg,neutral,disgust
PrivateTest_9817382.jpg,neutral,neutral
PrivateTest_9820609.jpg,neutral,sad
PrivateTest_98356602.jpg,neutral,neutral
PrivateTest_98528039.jpg,neutral,could_not_extract
PrivateTest_98722467.jpg,neutral,fear
PrivateTest_98800994.jpg,neutral,happy
PrivateTest_98831600.jpg,neutral,neutral
PrivateTest_99063465.jpg,neutral,angry
PrivateTest_99084959.jpg,neutral,neutral
PrivateTest_99095470.jpg,neutral,fear
PrivateTest_99186363.jpg,neutral,fear
PrivateTest_99226748.jpg,neutral,neutral
PrivateTest_99230172.jpg,neutral,could_not_extract
PrivateTest_99344090.jpg,neutral,surprise
PrivateTest_99356943.jpg,neutral,neutral
PrivateTest_99475849.jpg,neutral,sad
PrivateTest_9948758.jpg,neutral,neutral
PrivateTest_9952944.jpg,neutral,could_not_extract
PrivateTest_99703424.jpg,neutral,neutral
PrivateTest_9974054.jpg,neutral,neutral
PrivateTest_99785863.jpg,neutral,fear
PrivateTest_99802844.jpg,neutral,disgust
PrivateTest_99845741.jpg,neutral,angry
PrivateTest_9995080.jpg,neutral,happy
PublicTest_10014592.jpg,neutral,sad
PublicTest_10262886.jpg,neutral,neutral
PublicTest_10549803.jpg,neutral,neutral
PublicTest_10594126.jpg,neutral,sad
PublicTest_10682784.jpg,neutral,neutral
PublicTest_1070870.jpg,neutral,neutral
PublicTest_10726845.jpg,neutral,happy
PublicTest_10751192.jpg,neutral,neutral
PublicTest_10935488.jpg,neutral,fear
PublicTest_10998240.jpg,neutral,surprise
PublicTest_11074159.jpg,neutral,neutral
PublicTest_11291773.jpg,neutral,happy
PublicTest_11503793.jpg,neutral,neutral
PublicTest_1153675.jpg,neutral,fear
PublicTest_11939741.jpg,neutral,neutral
PublicTest_12006719.jpg,neutral,neutral
PublicTest_12088381.jpg,neutral,neutral
PublicTest_12155590.jpg,neutral,sad
PublicTest_12186348.jpg,neutral,happy
PublicTest_12240375.jpg,neutral,neutral
PublicTest_12712093.jpg,neutral,neutral
PublicTest_12725760.jpg,neutral,neutral
PublicTest_12967712.jpg,neutral,neutral
PublicTest_12993964.jpg,neutral,sad
PublicTest_13006166.jpg,neutral,neutral
PublicTest_13142070.jpg,neutral,sad
PublicTest_132870.jpg,neutral,angry
PublicTest_13335599.jpg,neutral,neutral
PublicTest_13489471.jpg,neutral,neutral
PublicTest_13547400.jpg,neutral,sad
PublicTest_13778892.jpg,neutral,surprise
PublicTest_13798819.jpg,neutral,disgust
PublicTest_13905296.jpg,neutral,disgust
PublicTest_14132514.jpg,neutral,sad
PublicTest_14136410.jpg,neutral,fear
PublicTest_14191068.jpg,neutral,could_not_extract
PublicTest_14220243.jpg,neutral,sad
PublicTest_1428441.jpg,neutral,sad
PublicTest_14444813.jpg,neutral,sad
PublicTest_1459972.jpg,neutral,fear
PublicTest_14668058.jpg,neutral,happy
PublicTest_147590.jpg,neutral,neutral
PublicTest_14790723.jpg,neutral,neutral
PublicTest_1492943.jpg,neutral,fear
PublicTest_15092823.jpg,neutral,sad
PublicTest_15308477.jpg,neutral,happy
PublicTest_1534576.jpg,neutral,neutral
PublicTest_15463065.jpg,neutral,sad
PublicTest_15550175.jpg,neutral,could_not_extract
PublicTest_15581038.jpg,neutral,angry
PublicTest_15597876.jpg,neutral,neutral
PublicTest_15640368.jpg,neutral,neutral
PublicTest_15723362.jpg,neutral,neutral
PublicTest_15917705.jpg,neutral,neutral
PublicTest_16168281.jpg,neutral,neutral
PublicTest_1635393.jpg,neutral,neutral
PublicTest_16495313.jpg,neutral,sad
PublicTest_16573905.jpg,neutral,sad
PublicTest_16659547.jpg,neutral,neutral
