image,true_emotion,predicted_emotion,confidence
PublicTest_80591096.jpg,happy,happy,0.9940849678544191
PublicTest_80609952.jpg,happy,happy,0.9999999999934448
PublicTest_80753326.jpg,happy,happy,0.795705824461146
PublicTest_808777.jpg,happy,happy,0.9999999999926794
PublicTest_80906126.jpg,happy,no_face,
PublicTest_80974227.jpg,happy,happy,0.9999999756586512
PublicTest_80992661.jpg,happy,happy,0.9999999999999998
PublicTest_81147127.jpg,happy,happy,0.9999999986468495
PublicTest_8121981.jpg,happy,happy,0.9999999999754139
PublicTest_81325093.jpg,happy,happy,0.9904996930223013
PublicTest_81354018.jpg,happy,surprise,0.9896849365499613
PublicTest_81362125.jpg,happy,happy,0.9999999999999953
PublicTest_81626629.jpg,happy,happy,0.999992828467084
PublicTest_81658576.jpg,happy,happy,0.9999955434137373
PublicTest_81700311.jpg,happy,happy,0.9999987257600479
PublicTest_81760346.jpg,happy,surprise,0.9999882289881584
PublicTest_81772748.jpg,happy,happy,0.9999764865013102
PublicTest_81836376.jpg,happy,neutral,0.9999970709416037
PublicTest_81846677.jpg,happy,angry,0.9328298649832765
PublicTest_81917786.jpg,happy,happy,0.9999999999999913
PublicTest_81973751.jpg,happy,happy,0.9999997087027246
PublicTest_81977925.jpg,happy,happy,0.9998028130508092
PublicTest_82051328.jpg,happy,happy,0.9999999999212812
PublicTest_82117064.jpg,happy,happy,0.999999999999992
PublicTest_82127741.jpg,happy,happy,0.9999999982551626
PublicTest_82254087.jpg,happy,happy,0.9999999999994107
PublicTest_82319730.jpg,happy,happy,0.9999999999996418
PublicTest_82333206.jpg,happy,no_face,
PublicTest_82553712.jpg,happy,happy,0.9999999999999982
PublicTest_82604675.jpg,happy,happy,0.9999998867610423
PublicTest_82650885.jpg,happy,fear,0.8071740631901569
PublicTest_82737911.jpg,happy,angry,0.9999989803640821
PublicTest_82778435.jpg,happy,happy,0.9999988725068119
PublicTest_82778847.jpg,happy,happy,0.5961519334132864
PublicTest_8281675.jpg,happy,happy,0.9590540170488545
PublicTest_82840335.jpg,happy,happy,0.9999999932153689
PublicTest_82875599.jpg,happy,fear,0.9999914135058351
PublicTest_82925571.jpg,happy,no_face,
PublicTest_82930379.jpg,happy,happy,0.9999999861550279
PublicTest_82996944.jpg,happy,neutral,0.8052656205997705
PublicTest_83097075.jpg,happy,happy,0.9999999999999609
PublicTest_83110821.jpg,happy,happy,0.9999999999999611
PublicTest_83164532.jpg,happy,happy,0.9999305493330891
PublicTest_83470129.jpg,happy,happy,0.9999994108272171
PublicTest_83623488.jpg,happy,happy,0.9999999978412744
PublicTest_83630896.jpg,happy,happy,0.9999999999126676
PublicTest_83646668.jpg,happy,surprise,0.9926407006037338
PublicTest_83745997.jpg,happy,happy,0.999999918676634
PublicTest_83758530.jpg,happy,happy,0.9999999999871931
PublicTest_83862042.jpg,happy,happy,0.9999999999999958
PublicTest_83894124.jpg,happy,happy,0.999999767399448
PublicTest_83928777.jpg,happy,happy,0.9999927387151769
PublicTest_83955949.jpg,happy,happy,0.9999999982142411
PublicTest_83985015.jpg,happy,happy,0.9999924408483665
PublicTest_84044130.jpg,happy,angry,0.9982379316596965
PublicTest_84097244.jpg,happy,happy,0.9999925907778235
PublicTest_84258954.jpg,happy,happy,0.999999999889502
PublicTest_84299957.jpg,happy,happy,0.9999999999999987
PublicTest_84477627.jpg,happy,happy,0.9999999999499929
PublicTest_8451615.jpg,happy,no_face,
PublicTest_84654969.jpg,happy,happy,0.9999999961217028
PublicTest_848748.jpg,happy,happy,1.0
PublicTest_85039358.jpg,happy,surprise,0.5372486334297357
PublicTest_85202965.jpg,happy,happy,1.0
PublicTest_85314325.jpg,happy,happy,1.0
PublicTest_85325911.jpg,happy,happy,0.9999998488220123
PublicTest_85457087.jpg,happy,surprise,0.9333148370430275
PublicTest_8573713.jpg,happy,surprise,0.8885840732320246
PublicTest_85766163.jpg,happy,happy,0.999991087645885
PublicTest_858686.jpg,happy,no_face,
PublicTest_86236119.jpg,happy,happy,0.9999999880990943
PublicTest_86306334.jpg,happy,happy,0.9998104431751087
PublicTest_86341575.jpg,happy,surprise,0.9999989437229153
PublicTest_86561203.jpg,happy,happy,0.9999594632509721
PublicTest_86875815.jpg,happy,happy,0.9999999999999669
PublicTest_86914236.jpg,happy,happy,0.9999999547500877
PublicTest_86961415.jpg,happy,happy,0.999483867889175
PublicTest_86983790.jpg,happy,happy,0.9825780951414392
PublicTest_87031342.jpg,happy,happy,0.8826799040517171
PublicTest_87222808.jpg,happy,happy,1.0
PublicTest_87276715.jpg,happy,happy,0.9999999931913137
PublicTest_87336025.jpg,happy,happy,0.999999999931815
PublicTest_87449224.jpg,happy,happy,0.9999999999956222
PublicTest_87513106.jpg,happy,sad,0.9969976510379007
PublicTest_87520269.jpg,happy,angry,0.9965283492910605
PublicTest_87576767.jpg,happy,happy,0.9999999999274745
PublicTest_87715051.jpg,happy,no_face,
PublicTest_87871362.jpg,happy,neutral,0.980344835933029
PublicTest_87921546.jpg,happy,happy,0.9999999474193652
PublicTest_88015304.jpg,happy,happy,0.9998673541801494
PublicTest_88089268.jpg,happy,surprise,0.9985933425418791
PublicTest_88249373.jpg,happy,happy,0.9999819698553463
PublicTest_88458359.jpg,happy,sad,0.9999899160360333
PublicTest_88473367.jpg,happy,happy,0.9999999130412887
PublicTest_88525502.jpg,happy,happy,0.9655913308708665
PublicTest_88721792.jpg,happy,happy,0.9999998925470452
PublicTest_8909872.jpg,happy,surprise,0.9999988716795029
PublicTest_89100836.jpg,happy,happy,0.9983851264584758
PublicTest_89359277.jpg,happy,happy,0.9999999625305517
PublicTest_89481334.jpg,happy,no_face,
PublicTest_89497262.jpg,happy,happy,0.9999892272730564
PublicTest_89522352.jpg,happy,no_face,
PublicTest_89636551.jpg,happy,happy,0.9999968822763114
PublicTest_8964320.jpg,happy,happy,0.9999999999999998
PublicTest_8970135.jpg,happy,happy,1.0
PublicTest_89784089.jpg,happy,happy,0.9950968060814872
PublicTest_89797477.jpg,happy,happy,0.999999606648069
PublicTest_8979920.jpg,happy,happy,0.9999220540291186
PublicTest_89893238.jpg,happy,neutral,0.9689689624042828
PublicTest_90183500.jpg,happy,happy,0.9999999648901586
PublicTest_90303149.jpg,happy,happy,0.9988969842426622
PublicTest_90305658.jpg,happy,neutral,0.5087764781320934
PublicTest_90322194.jpg,happy,happy,0.9952929324192739
PublicTest_9034522.jpg,happy,happy,0.9990977743223393
PublicTest_90528183.jpg,happy,fear,0.5443528418706887
PublicTest_90836209.jpg,happy,happy,0.9999999999790685
PublicTest_90837676.jpg,happy,happy,0.9999999999991818
PublicTest_90967377.jpg,happy,happy,0.9976229801452496
PublicTest_90974681.jpg,happy,happy,0.8117969785066041
PublicTest_90998942.jpg,happy,happy,0.9999999999719082
PublicTest_91100624.jpg,happy,happy,0.9999999985665633
PublicTest_91253521.jpg,happy,happy,0.9999999999935161
PublicTest_91311469.jpg,happy,happy,0.9999999993875353
PublicTest_91470334.jpg,happy,happy,0.9796544043826402
PublicTest_91510448.jpg,happy,neutral,0.9999974790733444
PublicTest_9155884.jpg,happy,happy,0.9999999999996629
PublicTest_91577571.jpg,happy,fear,0.9998852858581683
PublicTest_91632302.jpg,happy,happy,0.999637208240143
PublicTest_91750793.jpg,happy,neutral,0.9935202062124922
PublicTest_91755638.jpg,happy,happy,0.9960151189566742
PublicTest_91860499.jpg,happy,no_face,
PublicTest_91909656.jpg,happy,happy,0.9999974708894213
PublicTest_92086904.jpg,happy,happy,0.9999417562366275
PublicTest_92106280.jpg,happy,sad,0.7580679657340224
PublicTest_92475886.jpg,happy,fear,0.5104962038419701
PublicTest_92513002.jpg,happy,fear,0.9999999934378225
PublicTest_92799343.jpg,happy,happy,0.9999999999996927
PublicTest_92936239.jpg,happy,happy,0.9999997824126869
PublicTest_92956265.jpg,happy,happy,0.9999999992784872
PublicTest_93051514.jpg,happy,happy,0.9999992555849865
PublicTest_93184422.jpg,happy,happy,0.9997320905215992
PublicTest_93250546.jpg,happy,happy,0.9695252630269298
PublicTest_93296642.jpg,happy,happy,0.9999999999988036
PublicTest_93332316.jpg,happy,fear,0.9539754204185862
PublicTest_93552353.jpg,happy,happy,0.9999999999999925
PublicTest_93593490.jpg,happy,angry,0.9788719871432665
PublicTest_93658944.jpg,happy,fear,0.4752832854342056
PublicTest_93745195.jpg,happy,happy,0.9999999965502053
PublicTest_93746530.jpg,happy,happy,0.99998026728672
PublicTest_9386651.jpg,happy,sad,0.9978767360389628
PublicTest_93971981.jpg,happy,happy,0.9999999999999427
PublicTest_94706825.jpg,happy,happy,0.9999999999059792
PublicTest_94796042.jpg,happy,angry,0.47062149800948644
PublicTest_94841947.jpg,happy,happy,0.9999962133722512
PublicTest_94893.jpg,happy,happy,0.9999999999865723
PublicTest_94956892.jpg,happy,happy,1.0
PublicTest_94957156.jpg,happy,happy,0.9999999999999896
PublicTest_94958028.jpg,happy,happy,0.9904712155024545
PublicTest_9537841.jpg,happy,happy,0.9999993568744586
PublicTest_95830682.jpg,happy,happy,0.99999959723706
PublicTest_95963284.jpg,happy,happy,0.9983999018975617
PublicTest_96081587.jpg,happy,happy,0.999999999585937
PublicTest_96171452.jpg,happy,neutral,0.9798691872563122
PublicTest_96323620.jpg,happy,sad,0.9006760440202926
PublicTest_96402798.jpg,happy,happy,0.9327978178025236
PublicTest_96527788.jpg,happy,sad,0.9999999999999984
PublicTest_96556647.jpg,happy,angry,0.8239716153030313
PublicTest_9655665.jpg,happy,happy,0.9999999977014848
PublicTest_9659355.jpg,happy,happy,0.9999998863411381
PublicTest_96596476.jpg,happy,happy,0.9999999632910821
PublicTest_96621578.jpg,happy,happy,0.9999999999975071
PublicTest_96797506.jpg,happy,happy,0.9999999978441512
PublicTest_96895780.jpg,happy,happy,0.9999999999987508
PublicTest_96920832.jpg,happy,surprise,0.9175167023178866
PublicTest_96979522.jpg,happy,happy,0.9999999999992606
PublicTest_97013386.jpg,happy,surprise,0.7795324036246243
PublicTest_97144802.jpg,happy,happy,0.9999466494393339
PublicTest_97150877.jpg,happy,no_face,
PublicTest_97161581.jpg,happy,happy,0.9999999999999998
PublicTest_97173493.jpg,happy,happy,0.9999982854890085
PublicTest_97297069.jpg,happy,no_face,
PublicTest_97435785.jpg,happy,happy,1.0
PublicTest_97542823.jpg,happy,angry,0.6279944439058728
PublicTest_97618815.jpg,happy,happy,0.9999999999816633
PublicTest_97661985.jpg,happy,happy,0.9999999999228972
PublicTest_97807894.jpg,happy,angry,0.9999073977940801
PublicTest_9789737.jpg,happy,happy,0.9999999478904811
PublicTest_9795756.jpg,happy,no_face,
PublicTest_98111104.jpg,happy,happy,0.9976015271414822
PublicTest_98121424.jpg,happy,happy,0.9999992198937439
PublicTest_9818602.jpg,happy,happy,0.9998019770224441
PublicTest_9827448.jpg,happy,happy,0.9999972296276822
PublicTest_98276713.jpg,happy,sad,0.9934064778484785
PublicTest_98334368.jpg,happy,surprise,0.9998119144350593
PublicTest_98367054.jpg,happy,surprise,0.8553250580993447
PublicTest_98367611.jpg,happy,happy,0.9999999999003886
PublicTest_98400798.jpg,happy,happy,0.7662970695775171
PublicTest_98506083.jpg,happy,happy,0.9983847106918381
PublicTest_98594654.jpg,happy,happy,0.9999999999999909
PublicTest_98770281.jpg,happy,happy,0.9999998140247959
PublicTest_98838334.jpg,happy,happy,0.9901929063562894
PublicTest_98860460.jpg,happy,surprise,0.6989074841852576
PublicTest_99092052.jpg,happy,happy,0.9999987624198047
PublicTest_99250082.jpg,happy,happy,0.999999999451715
PublicTest_99399200.jpg,happy,happy,0.9999896594104163
PublicTest_99531861.jpg,happy,happy,0.999999409367704
PublicTest_99626406.jpg,happy,happy,1.0
PublicTest_99753173.jpg,happy,happy,0.9999999598883107
PublicTest_99849498.jpg,happy,happy,0.9999466401532617
PrivateTest_10086748.jpg,neutral,neutral,0.9996342697170874
PrivateTest_10767287.jpg,neutral,sad,0.995586784526062
PrivateTest_11123843.jpg,neutral,happy,0.5725121612550602
PrivateTest_11164800.jpg,neutral,angry,0.9983273348714347
PrivateTest_11239107.jpg,neutral,angry,0.9225137784969482
PrivateTest_11262548.jpg,neutral,no_face,
PrivateTest_1129340.jpg,neutral,neutral,0.9398802302982757
PrivateTest_11724564.jpg,neutral,neutral,0.9999841774400112
PrivateTest_11752870.jpg,neutral,fear,0.9999743332343952
PrivateTest_11775247.jpg,neutral,neutral,0.9996697429438289
PrivateTest_12091739.jpg,neutral,sad,0.9974790951489177
PrivateTest_12201145.jpg,neutral,happy,0.9967222275121757
PrivateTest_12208844.jpg,neutral,no_face,
PrivateTest_12372270.jpg,neutral,sad,0.9226836635011381
PrivateTest_12810304.jpg,neutral,neutral,0.8703968705032534
PrivateTest_13422828.jpg,neutral,neutral,0.9997106832070705
PrivateTest_13501133.jpg,neutral,neutral,0.9999997945446863
PrivateTest_13654203.jpg,neutral,surprise,0.9719095658696338
PrivateTest_13684683.jpg,neutral,neutral,0.9999292824776219
PrivateTest_13726475.jpg,neutral,neutral,0.9991662343900848
PrivateTest_13762425.jpg,neutral,neutral,0.9999999823283107
PrivateTest_14408476.jpg,neutral,neutral,0.9999999999998581
PrivateTest_14704134.jpg,neutral,neutral,0.8635655377334207
PrivateTest_14728578.jpg,neutral,happy,0.9998453816686743
PrivateTest_14785754.jpg,neutral,sad,0.9983855273259702
PrivateTest_15353271.jpg,neutral,no_face,
PrivateTest_15444293.jpg,neutral,neutral,0.9614616161105184
PrivateTest_15583815.jpg,neutral,happy,0.5717308945195506
PrivateTest_15728996.jpg,neutral,angry,0.8964518134328636
PrivateTest_15847006.jpg,neutral,happy,0.7613036146738739
PrivateTest_16117077.jpg,neutral,neutral,0.6825088602483367
PrivateTest_16463241.jpg,neutral,neutral,0.9978647972566325
PrivateTest_16513609.jpg,neutral,neutral,0.999938938437101
PrivateTest_16611986.jpg,neutral,happy,0.5408300843281898
PrivateTest_16643749.jpg,neutral,happy,0.9934904577358036
PrivateTest_16736805.jpg,neutral,neutral,0.962819730010523
PrivateTest_17013856.jpg,neutral,neutral,0.9992893368726585
PrivateTest_17071390.jpg,neutral,sad,0.9124483407771059
PrivateTest_17852482.jpg,neutral,sad,0.9999999985785819
PrivateTest_1791924.jpg,neutral,neutral,0.9999999861971518
PrivateTest_18154505.jpg,neutral,angry,0.9909629848258169
PrivateTest_18187501.jpg,neutral,no_face,
PrivateTest_18263125.jpg,neutral,angry,0.9950663464401858
PrivateTest_18264463.jpg,neutral,surprise,0.9403975637841717
PrivateTest_1834385.jpg,neutral,fear,0.9986290158048784
PrivateTest_18381227.jpg,neutral,neutral,0.9988616555143169
PrivateTest_18410033.jpg,neutral,sad,0.775924364413957
PrivateTest_1844176.jpg,neutral,no_face,
PrivateTest_18620980.jpg,neutral,neutral,0.9999981487687595
PrivateTest_18844750.jpg,neutral,fear,0.9999185900746538
PrivateTest_18885324.jpg,neutral,neutral,0.9999999994336715
PrivateTest_18968304.jpg,neutral,no_face,
PrivateTest_19012870.jpg,neutral,sad,0.9630998878617969
PrivateTest_19245300.jpg,neutral,neutral,0.9999139279125416
PrivateTest_19262460.jpg,neutral,sad,0.9726228095706826
PrivateTest_19332901.jpg,neutral,sad,0.9999975324604323
PrivateTest_19416537.jpg,neutral,neutral,0.7001037649391737
PrivateTest_1960069.jpg,neutral,sad,0.9223681925283853
PrivateTest_19817034.jpg,neutral,neutral,0.43088927134922905
PrivateTest_19987542.jpg,neutral,sad,0.9860691713688793
PrivateTest_2000243.jpg,neutral,sad,0.7078009013577126
PrivateTest_20061276.jpg,neutral,fear,0.9545897699181831
PrivateTest_20073251.jpg,neutral,neutral,0.9999999998979638
PrivateTest_20222327.jpg,neutral,neutral,0.9999955398852727
PrivateTest_20276409.jpg,neutral,fear,0.9962845321268734
PrivateTest_20364883.jpg,neutral,neutral,0.997820242841776
PrivateTest_20544030.jpg,neutral,angry,0.9707740168053213
PrivateTest_20682905.jpg,neutral,fear,0.9999996350139619
PrivateTest_20768113.jpg,neutral,neutral,0.999965473826832
PrivateTest_20966475.jpg,neutral,neutral,0.9424098087997771
PrivateTest_20968344.jpg,neutral,sad,0.9652189879051896
PrivateTest_21112865.jpg,neutral,sad,0.9911805196495004
PrivateTest_21138422.jpg,neutral,fear,0.9999866910396276
PrivateTest_21141582.jpg,neutral,happy,0.9996182823206191
PrivateTest_2117908.jpg,neutral,sad,0.9996502347230164
PrivateTest_21205098.jpg,neutral,neutral,0.701870400833166
PrivateTest_21311296.jpg,neutral,neutral,0.999998266300656
PrivateTest_2134320.jpg,neutral,neutral,0.9955233124877968
PrivateTest_21475770.jpg,neutral,neutral,0.9826352269682858
PrivateTest_21494522.jpg,neutral,sad,0.9999912169031021
PrivateTest_21587712.jpg,neutral,fear,0.8932414008596692
PrivateTest_21595050.jpg,neutral,neutral,0.9286304625061106
PrivateTest_21648169.jpg,neutral,sad,0.8824581939639775
PrivateTest_21690464.jpg,neutral,neutral,0.9404857066017496
PrivateTest_22355089.jpg,neutral,neutral,0.9974277550214924
PrivateTest_22470493.jpg,neutral,fear,0.9995688287017627
PrivateTest_2252679.jpg,neutral,neutral,0.9997402461640843
PrivateTest_22601398.jpg,neutral,sad,0.789961817210107
PrivateTest_22808385.jpg,neutral,surprise,0.99999911318454
PrivateTest_22835672.jpg,neutral,fear,0.999999920257331
PrivateTest_22864612.jpg,neutral,angry,0.98120894880839
PrivateTest_22870756.jpg,neutral,neutral,0.8166762332408064
PrivateTest_22978039.jpg,neutral,neutral,0.9999975468819535
PrivateTest_23171041.jpg,neutral,neutral,0.9969126726627349
PrivateTest_23201176.jpg,neutral,sad,0.9999999976003764
PrivateTest_23296080.jpg,neutral,neutral,0.9961445577399052
PrivateTest_23531386.jpg,neutral,neutral,0.6859185320784438
PrivateTest_23717683.jpg,neutral,neutral,0.9983237363089574
PrivateTest_2387553.jpg,neutral,neutral,0.99999963408745
PrivateTest_23899463.jpg,neutral,sad,0.9996641835010249
PrivateTest_2398703.jpg,neutral,neutral,0.999987757680363
PrivateTest_2409840.jpg,neutral,neutral,0.8985494460936764
PrivateTest_2440389.jpg,neutral,neutral,0.9997718428963679
PrivateTest_2456057.jpg,neutral,happy,0.6424455941877227
PrivateTest_24600392.jpg,neutral,angry,0.9998364186773919
PrivateTest_24612063.jpg,neutral,no_face,
PrivateTest_24622422.jpg,neutral,neutral,0.9999470308420361
PrivateTest_24725399.jpg,neutral,sad,0.6377195571883711
PrivateTest_24854147.jpg,neutral,angry,0.9986750652351088
PrivateTest_24870428.jpg,neutral,sad,0.998454766910887
PrivateTest_25213613.jpg,neutral,sad,0.9352629772919379
PrivateTest_25236872.jpg,neutral,sad,0.7667890917101267
PrivateTest_25503161.jpg,neutral,neutral,0.8903545042903378
PrivateTest_26306863.jpg,neutral,sad,0.9975045992006414
PrivateTest_26589235.jpg,neutral,sad,0.9829339118986883
PrivateTest_26630155.jpg,neutral,neutral,0.9989089707621903
PrivateTest_26804026.jpg,neutral,no_face,
PrivateTest_26814656.jpg,neutral,neutral,0.9868549057176914
PrivateTest_27895643.jpg,neutral,fear,0.915617958584973
PrivateTest_27995843.jpg,neutral,no_face,
PrivateTest_28172909.jpg,neutral,fear,0.968926301771599
PrivateTest_2842973.jpg,neutral,neutral,0.908777781178053
PrivateTest_28470830.jpg,neutral,neutral,0.9999999881924378
PrivateTest_28723665.jpg,neutral,angry,0.8103586006893344
PrivateTest_28874658.jpg,neutral,fear,0.9960168823088945
PrivateTest_28887350.jpg,neutral,neutral,0.9982652472946959
PrivateTest_29019680.jpg,neutral,neutral,0.9693523167822015
PrivateTest_2921450.jpg,neutral,no_face,
PrivateTest_29338334.jpg,neutral,surprise,0.9996557339030504
PrivateTest_29351556.jpg,neutral,sad,0.9922962203162133
PrivateTest_29418341.jpg,neutral,sad,0.9995134377414576
PrivateTest_29485277.jpg,neutral,neutral,0.9999999999978182
PrivateTest_2960257.jpg,neutral,sad,0.9998087644314293
PrivateTest_29667267.jpg,neutral,neutral,0.9997308512517149
